1,ANYONE WANT OLD SCOOTERS?? EMOJI SCOOTER! DOGE SCOOTER! CUPCAKE SCOOTER!  3 WINNERS!!  ALL YOU HAVE TO DO IS:  ♡ LIKE ♡  ☆ RETWEET ☆  ENDS IN A BIT!!  Adoptmetrades 
1,"BREAKING: A cruise ship hit by the coronavirus is headed to the port of Oakland, California, the captain tells passengers. "
2,McLaren confirm team member who tested positive for coronavirus in Melbourne 'is recovering well'  F1  
1,"To all of you  haters out there, this is for you.   CoachJimmy "
2,"me being soft for 1 second:   MEETING YOU GUYS MAKES MY HEART FEEL SO FULL. I WILL TRY TO GIVE YOU THE BEST HUG EVER, YOU DESERVE THE WORLD."
2,where’s my captain america first avenger stans at? because that film isn’t boring or bland let me tell you
1,"The DNC is creating a whole generation of third party voters/sit it outters and will never win again and frankly, see you in hell boys!!"
0,"A leaked presentation reveals the document US hospitals are using to prepare for a major coronavirus outbreak. It estimates 96 million US coronavirus cases and 480,000 deaths. "
0,"  News isn’t fake just because it’s critical of you. Alternative facts are not real unless supported by evidence. Trump’s war isn’t with the MSM, it’s with the facts. Donald Trump and Fox News are the fake news you seek. Entertainment programming for ratings and advertisers"
2,"On tomorrow night’s episode of shahs, we head to Sara’s house for a pool party &amp; 👹 was apparently invited by someone OTHER THAN the hostess, unbeknownst to me (AKA YOUR BOY WAS AMBUSHED)! As for my behavior, you can poke a bear, but watch out! Bears are ferocious! shahs"
2,Let's spread some of that Sonic the Hedgehog love!  🦔🦔🦔 
0,"How to watch, live stream Trump's Super Bowl pregame interview "
0,A crime  Tories are pushing ahead with the closure of 10+ Hospitals &amp; Walk Ins despite Coronavirus  -Orsett Hospital -Shipley Hospital -Eastbourne Walk-In Centre -Poole A&amp;E -Sittingbourne Dementia Unit -Angel Medical Centre -Cricklewood Walk-In  -Soho Walk-In -Swindon Walk-In
0,The Fox Corporation (The owners of Fox News) are trying to bully Roku by using the Superbowl as a bargaining chip. Are you going to watch the Fox sponsored Superbowl?  Here are some Fox News sponsors  Nestle Purina Drumstick Arbys McDonalds Disney UniversalPictures RedLobster GSK
1,"This virus is really, really not a place for punditry. Experts study effective outbreak responses and live for these moments. Get them as the guests on the radio and cable news shows, even if they're kind of boring and seem nervous. Those are marks of a good scientist."
0,". is miserable. He hates the job. It’s now a nightmare for him. He’s failing on every conceivable level. And it’s only getting worse. I still believe this will happen. He just wants to go home and eat, tweet, golf... Trump "
1,Coronavirus week 2… 
2,Wishing a very happy birthday to my dear friend and Campaign Co-Chair ! I’m so proud to be your partner in this fight. 
2,🚨🚨 Coronavirus Cure News?   “We have started testing that vaccine in the laboratory and we’ve been VERY EXCITED BY THE RESULTS”  COVIDー19 vaccine being developed by Scottish Scientist Dr Kate Broderick.  
0,Donald Trump Jr. said today  that Democrats are hoping millions of people die from this virus so it hurts Trump.  In his world if the CDC warns people they are against his dad.  This is how fucked up we are right now.
2,: o it’s my birthday 
2,"BTS FEBRUARY SCHEDULE:  02/03 Comeback Trailer: EGO 02/05 CONNECT, BTS : New York 02/10 Concept Photo 1 02/11 Concept Photo 2 02/12 Concept Photo 3 02/13 Concept Photo 4 02/17 Tracklist 02/18 JHOPE's Birthday 02/21 'Map Of The Soul : 7' Release + Kinetic Manifesto Film"
1,This is the complete DNA of the Coronavirus (SARS-CoV-2). We are being attacked by a 8 kilobytes virus. Remember this when you hate on computers security. (source:  ) 
0,This is not normal. 
1,"In the 2019 election Jeremy Corbyn got more likes and retweets than Tony Blair did in 1997, 2001 and 2005 COMBINED.  Let that sink in."
1,The  British government is arguing that being a member of the European Aviation Safety Agency EASA is incompatible with being an independent country.... Seriously?
2,Today is my birthday so... :) 
1,I really feel for people who get migraines and headaches often. This is helll
1,3h ago I made a BTC payment.   Default settings on Electrum.   Still unconfirmed.   Blockchair shows the TX sitting at priority 20k out of 22k. It probably won't be included in a block today.  My payment keeps losing value by the minute.  Is this a shitcoin? I think it is. 📉
1,"Dr. Fauci on testing: ""It is a failing. I mean let's admit it."" "
0,The party led by a guy who called Muslim women bank robbers &amp; letterboxes appoints an ex member of the Equality &amp; Human Rights Commission which is currently failing to investigate the very same party for Islamophobia to conduct an Ind inquiry into Islamophobia  That’ll show ‘em 
1,"I don't feel like enough people talk about it the fact that, Jumba Jookiba And Wendy Pleakley are CLEARLY dating. "
1,"UNHCR believes 2020 can be the Year of Change for Refugee Protection! Starting with the Croatian Presidency of the Council of the European Union, the EU can better protect refugees + support countries hosting them  "
1,"Jets current OL  LT: None LG: None C: None RG: Brian Winters RT: Chuma Edoga  Left tackle should come in draft, but Jets need to address LT, C and, to some extent, RG soon.   Market drying up awful quick"
1,"A California man who died of the novel coronavirus brought it onboard the Grand Princess cruise ship, officials said, suggesting the virus has been in the state much longer than originally believed. "
0,"The public support that exists is cult like, but the         support is mob like. Most of the  .   doesn’t believe in  either but scared to lose their seats if they quit paying protection with votes They’re not brainwashed; they’re just cowards."
1,"I spoke to a small business owner this morning who was in tears, afraid if she has to shut her business for public health reasons for a week or several. Worried about making rent, payroll and keeping her doors open."
0,The President is making a major health care crisis worse. He must be sidelined and refrain from saying anything further about coronavirus and allow  and Congress to work together to take action. Every word Trump unintelligently speaks puts more lives at risk.
2,Did you love Peter Falk as Lieutenant Frank Columbo. 
2,"Folks... I've made it through, gavel-to-gavel, for all the House Managers presentations and all the Trump lawyer's presentation."
1,I just bought a car. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . I'm now at risk for the Car-Owner Virus.
0,"Michael Moore thinks whoever wins the popular vote in Canada, wins the election.  Moore should do his research. cdnpoli "
